6078	693,015858	1133,785132
6079	1140,465920	1192,190373
6080	1,933589	7,587388
6081	583,592302	1102,023973
6082	1968,217772	1669,578230
6083	691,785393	1561,325615
6084	1885,512899	267,058407
6085	2088,100287	1300,619439
6086	1058,112608	1780,654059
6087	919,509437	1174,898187
6088	549,490824	838,141682
6089	2091,088560	1703,456799
6090	2062,084726	62,728288
6091	21,445259	2320,064401
6092	1633,267431	1872,143841
6093	0,615233	66,080855
6094	1665,874772	1397,932100
6095	83,144325	1497,362171
6096	1653,394334	1601,468190
6097	193,007334	1772,272643
6098	1641,177568	1882,730894
6099	1716,060194	1937,254216
6100	1111,901537	1127,344675
6101	508,797565	308,436139
6102	660,935860	1810,738935
6103	1003,532666	1049,000484
6104	1184,323233	1522,947549
6105	36,738190	2026,450136
6106	1176,764658	2256,012731
6107	1060,837211	2160,111678
6108	1016,979898	1225,627815
6109	2119,213491	225,857127
6110	1958,374046	2168,228418
6111	1082,370361	750,974947
6112	618,748464	1351,349067
6113	699,607639	1542,533596
6114	1967,250977	1892,523918
6115	1801,225999	331,110077
6116	1451,861631	2001,923463
6117	1665,611101	1700,457134
6118	171,298403	850,493243
6119	1311,324871	601,521051
6120	1920,317500	2135,232104
6121	1834,448572	660,808547
6122	2080,014369	264,235193
6123	417,918885	1781,448088
6124	1809,224026	645,633771
6125	699,959200	2242,602464
6126	1620,699103	331,992331
6127	899,821986	1544,298105
6128	720,613446	246,060753
6129	609,432081	1816,650039
6130	1318,004542	605,138294
6131	1484,029520	1428,899229
6132	1737,417563	1617,348770
6133	444,813349	1818,502773
6134	1414,332428	1479,275956
6135	1809,487697	330,668950
6136	661,551093	1816,120686
6137	488,758553	1354,789860
6138	1760,444850	1733,012322
6139	1009,948665	1057,470126
6140	259,628262	2266,864460
6141	42,714738	66,786658
6142	1771,606931	672,807207
6143	1973,930648	1671,430965
6144	698,728735	1320,999516
6145	2117,983025	614,049064
6146	692,927968	1133,696907
6147	1999,243085	1974,926479
6148	1307,633474	603,462011
6149	479,354279	1101,406395
6150	1348,590403	476,858504
6151	699,783420	2114,587351
6152	1772,837397	384,310017
6153	1049,850910	1373,581878
6154	379,774448	1336,350743
6155	494,910881	1799,357853
6156	2264,408443	193,743067
6157	1986,323195	2184,726576
6158	1432,437851	1629,788557
6159	224,384209	2232,191862
6160	2122,992778	95,371701
6161	912,390314	1253,595280
6162	953,435134	1158,488255
6163	1789,272903	943,659308
6164	240,643934	1227,304099
6165	320,360533	1326,293042
6166	1045,983732	1841,617839
6167	570,232960	1182,838477
6168	980,065927	1015,033689
6169	1471,197521	1394,050181
6170	136,493802	304,201318
6171	13,710903	295,025872
6172	107,665748	2255,042251
6173	1453,179987	1865,791609
6174	435,057514	2200,783606
6175	1843,940736	1207,100473
6176	1800,171314	355,283848
6177	2141,449764	2153,582995
6178	1405,894948	1692,163943
6179	1488,511931	1412,665748
6180	550,018166	706,156423
6181	1445,094070	2165,228753
6182	1504,859547	229,386145
6183	653,465175	2282,833265
6184	1570,074228	291,849756
6185	2268,187730	49,141570
6186	1371,529799	617,666307
6187	1462,320590	1650,786212
6188	963,454640	985,654618
6189	692,224845	1560,884488
6190	570,057179	880,401668
6191	917,312177	1503,537952
6192	685,633064	2270,746380
6193	1228,004765	756,268473
6194	115,136433	300,495849
6195	754,363362	892,929680
6196	1344,635335	1071,850873
6197	2352,123069	4,234821
6198	1388,228977	2135,320329
6199	2140,043517	1699,310204
6200	877,497822	2133,291144
6201	601,082493	1335,203812
6202	1315,455720	596,845103
6203	724,744295	44,642073
6204	1578,160146	756,533150
6205	203,378402	1775,184082
6206	930,407847	689,393590
6207	2267,660388	49,670923
6208	226,933031	1772,625544
6209	719,295090	678,365410
6210	536,570934	692,922607
6211	676,140900	1350,025686
6212	659,002271	2274,187172
6213	2157,885270	2189,843651
6214	1792,173287	597,374456
6215	1433,316755	1695,604735
6216	1355,709526	650,045043
6217	2333,402412	1718,278673
6218	1170,260768	2281,156982
6219	239,940811	1768,655400
6220	316,053903	1488,804303
6221	535,428359	691,775677
6222	487,615977	1741,305513
6223	1785,405725	1153,900532
6224	2209,301158	234,591445
6225	2217,650746	33,613893
6226	1875,844954	328,816216
6227	1084,919183	72,609537
6228	2189,701597	1684,400104
6229	2216,244500	34,407922
6230	2183,812940	1294,531884
6231	2189,086364	1307,677475
6232	1316,774076	958,745859
6233	596,863753	1102,288650
6234	857,634590	1350,290362
6235	1080,348881	624,194989
6236	1428,394893	1708,220973
6237	319,921081	1162,105498
6238	1027,702528	1796,446413
6239	2329,447344	233,179838
6240	1077,360608	655,073893
6241	460,018390	1809,062651
6242	550,281837	706,332874
6243	522,156907	975,155790
6244	2191,635186	1717,925772
6245	2087,221383	576,465026
6246	1047,653650	1572,971373
6247	739,421993	694,510665
6248	1381,549306	1665,960987
6249	1947,475636	1881,672189
6250	1804,741615	746,298999
6251	1695,405949	2202,636340
6252	2064,545658	58,317016
6253	1787,339314	964,921639
6254	2268,627182	48,700443
6255	1248,219559	1389,991810
6256	1803,335368	746,122548
6257	1752,622604	1421,400067
6258	1032,009158	1634,817407
6259	1625,269404	639,369765
6260	1614,019432	760,856196
6261	1771,782712	672,718981
6262	605,828575	1497,803298
6263	683,699475	1826,619514
6264	207,421360	2266,688010
6265	1460,826453	1915,462532
6266	1180,280274	1631,023713
6267	1458,365521	1821,414213
6268	1625,972527	757,327179
6269	2218,090198	100,224100
6270	501,854223	1790,270632
6271	1357,467334	1076,262145
6272	2334,281316	1306,001191
6273	1386,383278	1819,737929
6274	1801,929122	197,713211
6275	2215,101925	211,476380
6276	105,732159	2241,631985
6277	1045,192719	1778,713100
6278	2162,191900	1699,133753
6279	1774,155753	933,160481
6280	618,133232	1226,686520
6281	418,270446	1800,857685
6282	1003,620556	1049,088709
6283	2346,498083	1447,691248
6284	297,157466	482,681383
6285	191,513197	2270,393478
6286	1881,030488	291,408629
6287	1418,287496	1600,233034
6288	32,519451	2228,574619
6289	2184,779734	1694,281354
6290	1400,709414	1623,789227
6291	1969,096676	1668,607750
6292	303,397685	497,415032
6293	1094,411346	1096,201094
6294	106,874735	1738,923426
6295	2171,332502	2183,226743
6296	595,633287	739,682091
6297	1330,572870	757,503630
6298	1651,812307	1630,141459
6299	1153,297919	1165,105163
6300	1769,321781	243,678666
6301	1746,294494	1658,991177
6302	850,339687	1813,297472
6303	1881,821502	353,695790
6304	563,904851	1118,081004
6305	1757,192905	1716,867066
6306	1126,667126	2084,149574
6307	1827,153669	652,603581
6308	1080,612553	674,395265
6309	738,015747	827,554629
6310	758,494211	849,699215
6311	1283,815173	1263,741205
6312	2146,547407	1463,483602
6313	28,124930	2244,543424
6314	2139,867736	2163,993597
6315	1365,816923	624,547891
6316	2348,080110	333,403939
6317	1325,738897	744,534490
6318	1570,601571	282,497860
6319	295,663329	1494,980084
6320	1454,322563	1478,305476
6321	1437,535495	1846,382012
6322	1295,328817	1283,327253
6323	1216,579012	970,038715
6324	41,132710	67,316011
6325	1803,159588	668,748837
6326	1424,176153	1402,519823
6327	2198,930090	93,166065
6328	803,054648	891,165171
6329	663,045229	1812,679894
6330	1261,139448	1397,138071
6331	501,151100	1245,831441
6332	361,317463	713,655586
6333	494,119867	2255,130477
6334	429,608309	2263,511894
6335	1423,648811	1397,314522
6336	173,671444	495,385847
6337	1195,485314	1200,307114
6338	901,316123	1559,561106
6339	957,302312	975,596918
6340	2072,016342	54,346871
6341	244,159550	1802,975096
6342	2292,357592	1662,873097
6343	1906,342925	605,491196
6344	1822,671258	344,432119
6345	227,284592	1772,096192
6346	1323,277966	645,457320
6347	620,594163	1500,008934
6348	1179,577151	1380,816365
6349	128,935227	76,756133
6350	1,406247	2,205636
6351	1267,379667	1389,286007
6352	492,537840	1488,274951
6353	2063,403082	59,111045
6354	1652,779101	1895,788259
6355	211,464319	2240,661505
6356	905,446972	1812,503443
6357	1014,167405	1069,027659
6358	774,226594	1088,878383
6359	1337,604102	963,245356
6360	534,373674	690,628746
6361	2190,756282	1287,297398
6362	639,314820	1232,862301
6363	2088,451848	1069,821688
6364	2138,900942	2183,314969
6365	1455,992480	2172,904367
6366	1884,633995	267,852436
6367	1139,850687	1225,363139
6368	229,745524	1148,518780
6369	2205,873432	612,461006
6370	579,900905	726,624725
6371	27,597588	2361,883260
6372	1146,530358	954,952165
6373	1695,318058	2202,283438
6374	1390,250456	1606,320590
6375	2088,891300	1289,767710
6376	568,738823	1023,856233
6377	1617,095596	671,042698
6378	1495,191602	62,816513
6379	1426,197632	1635,523210
6380	1641,704910	1690,311209
6381	1040,534527	1232,950527
6382	418,622008	1074,497636
6383	1169,469754	827,378178
6384	70,927558	2025,832558
6385	859,216618	2029,185125
6386	1083,249265	598,786063
6387	663,484682	1827,413543
6388	1756,753453	1716,425939
6389	428,993076	1775,889886
6390	1354,742732	350,343223
6391	1264,391393	1649,374604
6392	2210,180062	238,120463
6393	1871,186762	158,717567
6394	521,717455	974,626438
6395	81,562298	2249,395823
6396	1329,430294	966,862599
6397	1484,293191	1429,605033
6398	1493,961136	1478,658378
6399	563,113837	1120,198414
6400	198,544429	2269,687674
6401	1861,606708	271,822581
6402	2030,092618	198,595466
6403	1456,431932	1582,235044
6404	1825,132189	652,780032
6405	901,579794	1333,527529
6406	1923,305774	1975,985184
6407	1876,899639	1288,885456
6408	301,727767	1027,385251
6409	1746,909727	1659,608756
6410	1922,690541	2295,978856
6411	579,637233	838,847485
6412	1183,971671	1840,470908
6413	1014,343186	1069,204110
6414	1271,686297	2255,924506
6415	2086,694040	1297,796225
6416	978,923352	1013,974984
6417	676,404571	1247,243048
6418	1214,733313	337,815211
6419	554,324796	846,876000
6420	1242,243011	1601,203514
6421	225,614674	2226,986561
6422	779,236347	1075,732792
6423	963,806202	986,007520
6424	1131,325317	1210,982392
6425	1861,255146	272,087258
6426	699,695529	1350,555039
6427	1888,501173	220,475375
6428	989,382310	1023,238655
6429	2014,975468	32,466962
6430	973,825708	1008,857909
6431	1739,614823	1644,081078
6432	1283,375721	1613,996203
6433	1942,993225	1895,435357
6434	237,919331	2113,263969
6435	493,680415	1797,063991
6436	2144,789599	2349,619923
6437	1423,912482	1402,343372
6438	2055,229274	328,110412
6439	2144,350147	1674,254179
6440	183,690950	2014,010349
6441	502,030004	1790,094182
6442	198,368648	1776,683915
6443	119,794625	298,113762
6444	2067,973383	190,566951
6445	583,855973	848,287607
6446	2158,061051	2192,490414
6447	1770,288575	537,381156
6448	1349,029855	476,505603
6449	1774,331534	956,981350
6450	1037,370472	1366,435618
6451	218,231880	1778,977776
6452	921,443026	1739,276328
6453	1824,956408	288,673640
6454	1791,294383	748,681086
6455	1199,616163	1211,599970
6456	219,726017	2229,103972
6457	2348,168001	222,592786
6458	2113,324833	348,402263
6459	1768,794438	335,786025
6460	1330,484979	757,591855
6461	2144,965380	2314,329747
6462	859,568179	2262,894316
6463	1240,748874	1402,872725
6464	698,904516	1543,945203
6465	2293,500168	1283,062577
6466	1486,578342	1437,104195
6467	1651,900197	1871,702714
6468	1286,188214	1268,328928
6469	1747,700741	1660,402784
6470	1247,076983	1583,029073
6471	1362,652868	634,958493
6472	926,540669	2254,071772
6473	1615,074117	759,621040
6474	1140,993262	1348,525853
6475	446,395377	1251,654320
6476	1257,448051	1616,731192
6477	1048,796225	1860,762759
6478	2209,740610	234,150318
6479	1630,367048	1867,909020
6480	973,737818	1008,769683
6481	1910,825336	1287,032722
6482	1946,157280	1701,780516
6483	2229,867513	1721,366564
6484	12,480438	71,286156
6485	579,813014	937,748204
6486	1822,231806	621,195324
6487	637,469121	1997,688642
6488	922,321930	1348,790530
6489	582,537617	849,169862
6490	406,229461	2112,381715
6491	1052,575513	1368,111901
6492	1818,100957	274,204668
6493	492,098388	1739,717455
6494	186,151882	1766,096862
6495	1948,618211	2185,432379
6496	428,289953	1790,005956
6497	1045,544280	1780,036481
6498	494,031977	1789,829505
6499	571,902878	1017,856904
6500	1064,352827	1256,771396
6501	2347,025425	47,906414
6502	1890,346871	613,078584
6503	415,897405	1782,330343
6504	2330,326248	233,444515
6505	1193,112273	1197,572125
6506	1197,243123	1203,571455
6507	745,837993	836,377173
6508	1461,353795	1872,673194
6509	1807,378327	331,639430
6510	1783,999479	385,280497
6511	1362,213416	586,875628
6512	1408,267989	1615,848937
6513	408,075159	1742,540669
6514	1714,302386	2349,884600
6515	2122,904888	95,459926
6516	727,381007	198,330790
6517	1796,216245	214,211369
6518	1615,249898	759,444589
6519	1838,315750	619,960168
6520	130,429364	295,996352
6521	1313,082679	213,417340
6522	427,762610	1790,799985
6523	1105,749209	1175,956892
6524	1485,963109	1436,398392
6525	219,374456	2231,044932
6526	1030,163459	1385,404087
6527	238,974016	1765,038157
6528	1944,487362	1920,844284
6529	1740,669508	1645,228009
6530	2076,586643	286,644455
6531	1574,029297	279,321744
6532	1360,543498	625,959498
6533	200,741689	2321,034881
6534	1383,834456	1417,518148
6535	2213,607788	240,943677
6536	733,797007	61,757808
6537	275,009083	314,788371
6538	730,281391	254,706846
6539	1843,061832	606,638127
6540	198,895991	2230,339128
6541	597,742657	753,533485
6542	1805,796300	249,766221
6543	504,403045	70,227450
6544	696,443584	1558,502401
6545	597,918438	740,917247
6546	1267,467558	1875,761084
6547	2177,660611	2175,551130
6548	1747,085508	1659,785206
6549	80,771284	2248,866471
6550	1313,522131	258,059413
6551	1007,575624	1055,088039
6552	963,630421	985,831069
6553	1776,440904	602,491531
6554	116,103227	71,197930
6555	1040,270856	1522,859323
6556	128,319994	76,226780
6557	874,070096	1475,658713
6558	1973,315415	1707,426944
6559	1831,811860	668,219484
6560	436,551651	2032,361240
6561	2232,328444	227,445185
6562	1808,696683	353,166437
6563	134,823884	302,172133
6564	1952,045937	2196,548785
6565	1949,936567	1919,520902
6566	1156,637755	1171,722071
6567	1809,575587	330,580724
6568	204,433086	1502,567472
6569	1959,428731	1907,257566
6570	317,020698	754,856866
6571	1353,072814	667,337230
6572	61,786956	1772,360868
6573	659,090161	2266,423333
6574	1189,332986	1195,101813
6575	128,407884	76,315006
6576	1420,396866	2298,272717
6577	1037,282582	1366,523843
6578	649,070655	1820,179057
6579	1029,987678	2240,749730
6580	1972,875963	2200,607155
6581	1296,910844	1285,091762
6582	2063,578863	205,124148
6583	2342,718795	39,966124
6584	1345,162677	958,392957
6585	2177,221159	1661,902617
6586	42,626847	66,698433
6587	1814,057998	623,136284
6588	2090,385437	1702,839221
6589	2356,078137	5,028850
6590	2182,055132	2174,757101
6591	200,038566	2239,691025
6592	1842,798161	269,528720
6593	221,571716	1762,479619
6594	295,751219	1494,803633
6595	1485,172095	1435,604363
6596	2223,978856	1294,355433
6597	1737,066002	1616,907642
6598	2190,932063	1717,308193
6599	1615,777240	758,827011
6600	1649,702937	1688,899602
6601	387,860366	2115,204929
6602	1649,351375	1873,643673
6603	2122,113874	223,563265
6604	957,478093	598,874288
6605	1967,338868	1892,612143
6606	14,677698	72,433086
6607	921,091464	1793,623199
6608	1713,247701	2127,380039
6609	1874,790269	251,266054
6610	1627,818226	592,169155
6611	648,719093	1797,946246
6612	1684,068086	2005,011354
6613	1812,563861	626,047724
6614	1084,128169	284,615270
6615	1197,858355	1205,071288
6616	695,213118	1375,081711
6617	1074,899676	250,383799
6618	1435,953468	1602,173994
6619	979,187023	1014,239660
6620	58,007669	514,883669
6621	162,948814	716,655251
6622	980,681160	1015,651268
6623	2269,330306	191,272754
6624	2260,101813	236,973532
6625	1404,752373	1869,761754
6626	2262,738525	1643,639951
6627	1494,400588	292,290883
6628	598,885232	748,416409
6629	1695,845401	2268,981871
6630	1051,960280	1853,792949
6631	164,970294	717,008152
6632	691,873283	1561,237390
6633	710,066597	2016,921788
6634	2141,361873	2153,494770
6635	1422,857797	1893,406172
6636	1291,988981	1277,416149
6637	1584,224584	964,656963
6638	1815,727916	656,397275
6639	144,228158	321,405279
6640	528,309236	340,285523
6641	60,820162	2031,390761
6642	578,494658	754,062837
6643	832,673715	936,160146
6644	963,278859	985,478167
6645	1620,874884	645,016193
6646	448,153185	1320,911291
6647	2347,376987	4,587723
6648	885,407959	1245,125637
6649	2261,595950	1641,963667
6650	503,963593	40,936604
6651	1007,311953	1054,823363
6652	1268,258571	1883,260246
6653	544,920523	700,333544
6654	1617,359267	670,954473
6655	1764,224137	229,739046
6656	849,460782	1482,099170
6657	1736,802330	1615,231359
6658	545,184194	1007,181625
6659	573,572795	1125,050813
6660	1822,319696	344,785020
6661	1203,043889	590,845773
6662	186,063991	1761,156237
6663	1683,804415	2004,834903
6664	163,651938	1074,144734
6665	1711,226222	1672,577895
6666	1342,701746	643,516361
6667	1740,933179	1645,492685
6668	1808,608793	352,460634
6669	2330,238358	233,532740
6670	1143,102632	622,165804
6671	971,101106	1004,799538
6672	919,773108	1324,440308
6673	64,599449	2318,652794
6674	324,491382	878,901835
6675	507,918661	689,922942
6676	1383,307114	1920,138480
6677	1244,528161	2128,085843
6678	578,406768	852,963556
6679	1122,799948	1616,554741
6680	237,655660	2113,616871
6681	1490,093958	1456,160890
6682	2268,715073	48,612218
6683	2226,088225	1281,474519
6684	2263,002196	226,121803
6685	721,492350	254,353944
6686	1131,237427	1854,057626
6687	656,541339	1742,628895
6688	1626,851431	199,036593
6689	572,078658	736,417749
6690	1217,106354	1155,841492
6691	1140,290139	1878,584298
6692	2355,902356	5,205301
6693	1336,988869	963,686483
6694	1573,765626	279,586420
6695	1511,539218	347,961136
6696	1085,973867	590,404646
6697	1296,822954	1285,003536
6698	1364,674348	950,099765
6699	1100,300004	1106,170569
6700	1943,960019	1921,285411
6701	550,721290	706,774001
6702	1389,459442	1870,291107
6703	197,489744	1522,771098
6704	1079,645758	276,939657
6705	1365,641142	611,049399
6706	1349,117746	673,513010
6707	2072,895246	947,364777
6708	912,741875	1184,691211
6709	656,453449	1843,382347
6710	2206,137103	214,034918
6711	134,208651	79,049994
6712	693,455310	1560,178684
6713	22,148383	2339,385772
6714	2196,205487	1641,522540
6715	1959,956073	1907,169341
6716	1282,760488	1397,755649
6717	428,377843	2254,689350
6718	1836,118490	626,753527
6719	1462,760042	1691,899267
6720	319,569519	515,324796
6721	2232,064773	63,345866
6722	1006,520940	1054,117559
6723	1414,596099	1292,502699
6724	959,323791	979,125935
6725	1232,399285	1849,558128
6726	1960,922868	1987,895619
6727	363,954175	712,949782
6728	135,966459	303,230838
6729	1208,844656	610,255370
6730	699,168187	1561,854968
6731	1450,894837	1725,513159
6732	1195,045862	1199,865987
6733	1584,048803	964,833414
6734	1810,102930	330,051372
6735	2261,508059	1641,787217
6736	1654,712690	1658,197148
6737	2259,838142	92,813163
6738	1338,746678	961,569073
6739	604,773890	2025,744332
6740	1130,182742	2162,140863
6741	734,763802	250,030898
6742	881,804452	2296,155307
6743	1474,449466	1406,931095
6744	870,290809	1368,376577
6745	2346,761754	1308,736180
6746	2170,980940	2175,110003
6747	2267,836169	49,494472
6748	319,393739	713,479135
6749	2270,736552	194,272419
6750	1291,901091	1277,327923
6751	1197,506794	1204,100808
6752	2341,664110	42,436437
6753	487,264416	1774,037151
6754	711,033392	2016,480661
6755	1343,580650	642,634106
6756	1820,473998	626,400625
6757	567,859919	1118,433905
6758	1816,255258	644,839742
6759	1342,613855	643,604586
6760	698,552954	2010,040204
6761	2070,082753	567,377806
6762	1711,841455	1920,667833
6763	732,830213	246,237204
6764	973,298366	1008,328556
6765	1009,245542	1056,764323
6766	526,111976	338,697465
6767	2050,131631	633,193984
6768	724,392733	245,884302
6769	2120,092395	614,666642
6770	732,742322	246,148978
6771	1923,042103	2154,200573
6772	23,818300	2363,030190
6773	1665,347430	1866,673864
6774	1922,778431	2192,843316
6775	191,249525	1765,832186
6776	1344,107992	642,192979
6777	2213,080445	243,325764
6778	196,786621	2067,122064
6779	1732,671481	1912,551093
6780	1888,061721	592,786733
6781	724,568514	255,236198
6782	1684,683319	1714,837881
6783	2068,412835	56,199605
6784	10,634739	67,227785
6785	1923,481555	2295,096601
6786	107,489968	2255,395153
6787	1946,684622	1702,662770
6788	1729,858988	1935,930834
6789	677,107695	1231,274243
6790	548,611920	704,921267
6791	1389,107881	1871,438037
6792	191,161635	1765,920411
6793	120,937200	294,320068
6794	1481,480698	1420,870714
6795	1186,959945	1893,759074
6796	1685,034881	1715,720136
6797	2214,398801	211,741056
6798	273,339165	300,319398
6799	1843,237613	569,848118
6800	1872,329338	293,790716
6801	1022,341213	1374,552358
6802	1888,852734	635,928973
6803	1518,218888	759,885716
6804	2142,943901	2351,649108
6805	2065,864014	57,522987
6806	1554,869188	953,011205
6807	385,838886	2364,441797
6808	1364,410676	611,755202
6809	1770,991699	570,112795
6810	445,955925	1546,591967
6811	1619,468637	387,397908
6812	1622,896363	285,409299
6813	2095,131519	1706,544690
6814	270,263001	891,870975
6815	2357,748055	2,470312
6816	573,660686	1035,237315
6817	1862,134051	651,544876
6818	1152,331125	1161,311469
6819	1874,262927	271,469679
6820	1382,252429	1393,961955
6821	1758,950713	1293,737855
6822	1312,731117	566,230875
6823	911,511410	1841,794290
6824	428,641514	1521,183040
6825	2029,565276	47,465287
6826	2227,230801	1309,265533
6827	2329,095782	194,007743
6828	274,833302	315,053047
6829	1757,368686	1717,043517
6830	620,242601	2019,480326
6831	624,637122	1337,321222
6832	2055,317165	349,284518
6833	1450,631166	1692,869746
6834	1833,218107	964,039385
6835	979,011242	1014,063210
6836	714,988460	1483,422551
6837	670,428024	1761,773815
6838	106,523173	1740,687935
6839	1231,784052	1391,491643
6840	1876,987529	1288,973681
6841	2195,150802	1684,753006
6842	1269,401147	1940,695008
6843	2184,691844	1432,957600
6844	1701,558277	1877,790269
6845	2143,734914	2352,619588
6846	240,116592	1768,567174
6847	642,918326	1501,332316
6848	1311,061199	476,064475
6849	1834,360682	660,896773
6850	1884,721885	267,764211
6851	662,957339	1827,942895
6852	1983,071250	2296,331757
6853	2118,070915	573,288910
6854	622,088300	1854,851655
6855	418,709898	1311,471169
6856	911,687191	1172,251424
6857	2171,596173	2183,756096
6858	31,376875	1764,244128
6859	295,487548	1495,156535
6860	1876,372296	288,320739
6861	738,543089	828,260433
6862	1316,598295	954,599263
6863	1181,598630	1649,462830
6864	1137,301865	1364,582884
6865	1795,952574	214,123143
6866	860,183412	2262,012061
6867	152,929308	711,802852
6868	260,770837	2315,917805
6869	1327,496706	742,946432
6870	504,490935	70,756803
6871	1056,442691	2238,808770
6872	1817,573614	651,809552
6873	2134,506421	2163,728921
6874	1380,670402	1416,724119
6875	1462,144809	1599,791907
6876	1359,225142	960,951495
6877	1974,545881	1671,078063
6878	1627,730335	762,885381
6879	1974,633771	1671,254514
6880	1027,350966	1476,364516
6881	132,714514	78,697093
6882	119,970405	298,201988
6883	583,768082	1101,935748
6884	850,954919	2260,424003
6885	512,840524	1350,907940
6886	1919,526486	1937,695343
6887	1154,352604	1167,046123
6888	490,428470	1740,864386
6889	1773,452630	573,465361
6890	61,171723	2240,308603
6891	1917,592897	2294,743700
6892	1407,828537	1399,079031
6893	1517,339984	400,014146
6894	2249,203402	52,758813
6895	1873,032461	386,162752
6896	1188,629863	1390,256487
6897	319,042177	729,889067
6898	606,531698	1334,850910
6899	901,931355	1190,425865
6900	1971,469717	1480,952239
6901	1627,906116	260,706176
6902	1649,615047	1291,885121
6903	2117,543573	613,696162
6904	483,309347	1766,890891
6905	2231,010088	228,680341
6906	1023,483788	1499,214905
6907	2139,516175	2175,727581
6908	992,722146	1190,161188
6909	1291,637419	1277,063247
6910	745,486431	836,024271
6911	1803,071697	648,898113
6912	1697,251647	1907,434017
6913	1822,056025	344,343893
6914	30,058519	2236,779585
6915	1439,556974	1668,078398
6916	172,968321	341,785355
6917	640,017943	1788,241447
6918	224,120538	2232,897666
6919	710,593940	2016,745337
6920	2144,438037	2174,933552
6921	1137,126084	1899,052600
6922	1578,599598	756,356699
6923	1924,096787	2000,247180
6924	1772,397945	291,673305
6925	172,616759	341,520679
6926	39,199121	67,492462
6927	1650,054499	1874,878830
6928	284,325466	77,020809
6929	741,970815	303,760191
6930	1883,051967	399,131891
6931	2270,209210	333,668615
6932	1763,521014	290,791051
6933	1334,264267	967,656628
6934	860,534974	2260,159327
6935	1314,401035	600,197670
6936	2295,257976	2187,638015
6937	2180,736775	1683,958977
6938	1795,864684	203,888992
6939	2249,379183	52,582362
6940	1657,613074	2140,172728
6941	586,404795	732,712281
6942	1031,393925	1911,051260
6943	1021,725980	2025,214980
6944	1871,362543	386,074526
6945	1196,188438	1201,454045
6946	1419,342181	1657,579570
6947	2138,725161	2185,697055
6948	223,417414	2231,662510
6949	1402,906675	2068,533671
6950	2191,986748	2198,577970
6951	2117,104121	585,640472
6952	134,384432	79,402896
6953	582,449726	738,005807
6954	724,832186	53,729293
6955	1030,602911	1817,091166
6956	1550,123106	953,805234
6957	2144,877489	2300,037226
6958	1612,437405	239,973197
6959	1612,964747	239,620296
6960	2228,461266	1660,579235
6961	589,305178	1017,592227
6962	2291,566579	1683,606075
6963	485,506608	1797,416893
6964	1453,619439	2136,555485
6965	1788,921342	579,552917
6966	1075,778580	640,693147
6967	1772,222164	588,463686
6968	1129,391728	1373,846555
6969	1480,162342	1419,282656
6970	2189,877378	1307,148122
6971	955,808175	749,828016
6972	643,445669	2225,839631
6973	2089,154972	1290,208837
6974	1467,154562	1297,619774
6975	2055,053494	260,882627
6976	360,174887	543,468712
6977	1455,640919	2000,864758
6978	1783,032684	213,770242
6979	1916,010870	1922,255891
6980	858,952946	1500,538287
6981	903,161821	1189,543610
6982	2170,365707	2196,460559
6983	584,910658	731,477125
6984	1825,395860	627,459331
6985	2270,121319	333,933291
6986	1485,699438	1436,133716
6987	373,710010	1309,883111
6988	2218,705431	100,312326
6989	1138,004988	1365,818040
6990	764,207088	857,110152
6991	1653,658005	1878,054945
6992	1020,319733	2017,627592
6993	1439,205413	1667,813721
6994	2116,313107	96,077504
6995	1356,676321	656,132599
6996	1844,292298	1288,709005
6997	153,105089	879,342962
6998	618,396903	1226,421844
6999	185,097197	1231,980047
7000	2350,013699	3,264341
7001	2328,920001	232,826937
7002	1873,208242	385,809850
7003	1342,789636	965,715668
7004	637,557012	1787,623869
7005	1194,694301	1199,513085
7006	832,585824	923,014555
7007	1860,903585	272,881287
7008	263,055988	2024,509176
7009	1631,070171	1866,497413
7010	2341,752001	39,348546
7011	699,431858	1795,740610
7012	120,849309	295,202323
7013	831,970592	922,661654
7014	2330,765700	1464,277631
7015	1049,059897	1893,847299
7016	390,145516	2021,421286
7017	266,132152	2010,393106
7018	1013,640063	1068,498306
7019	1131,940550	1581,970368
7020	1925,503034	1867,820794
7021	362,372148	902,899155
7022	1883,315639	398,867215
7023	2176,078584	1721,807691
7024	507,567100	689,128913
7025	1878,833228	656,573726
7026	490,076909	1349,408108
7027	26,191341	2028,214645
7028	439,100473	1802,181067
7029	11,074191	64,139895
7030	1150,397536	750,092693
7031	1317,477199	580,435171
7032	889,802479	1573,236050
7033	135,878569	302,966162
7034	619,100026	1773,860701
7035	747,771582	984,860589
7036	619,363697	1773,596024
7037	1245,494956	1199,160183
7038	1786,636191	634,076239
7039	870,554480	1560,619812
7040	962,312065	984,243011
7041	2069,555411	55,317351
7042	1008,542419	1056,058519
7043	2074,389383	945,423817
7044	62,929531	2361,971485
7045	2193,129323	1722,425269
7046	177,890184	1183,279604
7047	1236,969586	1283,239028
7048	1634,410006	1615,584261
7049	2218,265979	33,260991
7050	1047,389979	1573,412500
7051	2134,857983	2173,080817
7052	864,138480	1483,863679
7053	1889,995310	572,406656
7054	2249,115512	52,935264
7055	1276,432379	1376,581543
7056	2074,653054	570,289245
7057	459,051595	1808,974426
7058	1156,286193	1179,838812
7059	2203,324610	291,496854
7060	1618,238171	670,160444
7061	1811,772847	651,986003
